customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SupportCalls,AvgMonthlyGB,Age,Churn,MonthlyCharges_per_tenure,TotalCharges_per_tenure,HighValue_Customer,LowTenure,HighSupport,TotalServices,Churn_Probability,Risk_Score,Actual_Churn,Predicted_Churn,Risk_Category,CLV_Estimate,Revenue_at_Risk
CUST_02143,Female,0,Yes,Yes,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.94,406.91,5,225.7,33,Yes,5.794,40.691,0,1,1,2,0.6930000422878198,69.3,1,1,High,1390.56,963.6581388037506
CUST_04917,Female,0,Yes,Yes,24,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,107.94,2546.35,1,41.4,45,No,4.3176,101.854,1,0,0,3,0.529173247984182,52.9,0,1,Medium,2590.56,1370.8550492979025
CUST_02344,Male,0,Yes,No,42,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),54.89,2287.86,0,14.5,26,No,1.2765116279069768,53.20604651162791,0,0,0,2,0.12473613812025029,12.5,0,0,Low,1317.3600000000001,164.32239891409293
CUST_03216,Male,0,Yes,No,11,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,23.58,322.76,2,13.5,33,No,1.9649999999999999,26.896666666666665,0,1,0,3,0.5609644142794672,56.1,0,1,Medium,565.92,317.46098132903603
CUST_03288,Female,0,No,Yes,9,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),33.82,287.56,1,110.2,43,Yes,3.382,28.756,0,1,0,4,0.21574451098560105,21.6,1,0,Low,811.6800000000001,175.11550467679268
CUST_02978,Male,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,74.39,326.47,3,35.7,40,Yes,12.398333333333333,54.41166666666667,0,1,0,4,0.710793336552962,71.1,1,1,High,1785.3600000000001,1269.0219913481963
CUST_02570,Male,0,Yes,No,53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),60.36,3042.26,2,0.0,37,No,1.1177777777777778,56.33814814814815,0,0,0,0,0.18799498692570224,18.8,0,0,Low,1448.6399999999999,272.33705786004924
CUST_04870,Female,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,73.85,565.35,0,103.6,55,No,9.23125,70.66875,0,1,0,4,0.5062241934217594,50.6,0,1,Medium,1772.3999999999999,897.2317604207262
CUST_03768,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.4,1317.0,0,58.7,47,Yes,4.633333333333334,73.16666666666667,1,0,0,5,0.12925690950680344,12.9,1,0,Low,2001.6000000000001,258.7206300688178
CUST_03028,Female,1,No,Yes,13,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),33.14,459.96,1,3.7,70,Yes,2.367142857142857,32.854285714285716,0,0,0,4,0.36188547132865206,36.2,1,0,Medium,795.36,287.8292284759567
CUST_03150,Male,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,115.77,115.77,3,2.9,43,Yes,57.885,57.885,1,1,0,4,0.7611010376666705,76.1,1,1,High,2778.48,2114.7040111360907
CUST_04119,Female,0,No,Yes,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),39.19,2511.69,1,0.0,45,No,0.6320967741935484,40.51112903225807,0,0,0,0,0.24994223163742194,25.0,0,0,Low,940.56,235.08566538889357
CUST_01448,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,53.56,265.34,2,25.3,27,Yes,13.39,66.335,0,1,0,3,0.6711694738000662,67.1,1,1,High,1285.44,862.7480884015571
CUST_00718,Female,0,No,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.89,1563.57,5,0.0,48,No,1.8927586206896552,53.91620689655172,0,0,1,1,0.4476844334338848,44.8,0,0,Medium,1317.3600000000001,589.7615652284626
CUST_03277,Female,0,Yes,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.73,310.2,2,89.8,49,Yes,7.39,44.31428571428571,0,1,0,4,0.6645410951401378,66.5,1,1,High,1241.52,825.0410604383839
CUST_01499,Male,0,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),102.65,351.93,1,129.1,56,Yes,20.53,70.386,1,1,0,5,0.8076062146819556,80.8,1,1,Critical,2463.6000000000004,1989.618670490466
CUST_04591,Male,0,Yes,Yes,36,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Mailed check,68.46,2396.59,0,8.6,50,No,1.85027027027027,64.7727027027027,0,0,0,3,0.13513261125408385,13.5,0,0,Low,1643.04,222.02828559490993
CUST_02930,Male,0,No,Yes,6,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),49.17,314.77,0,52.1,40,No,7.024285714285715,44.96714285714285,0,1,0,2,0.35343486302266586,35.3,0,0,Medium,1180.08,417.0814131557875
CUST_03331,Female,0,No,No,38,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),94.35,3414.52,3,50.6,40,Yes,2.419230769230769,87.55179487179487,1,0,0,1,0.744495811501248,74.4,1,1,High,2264.3999999999996,1685.8363155634256
CUST_00216,Female,0,Yes,Yes,22,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.04,1905.39,1,172.9,33,Yes,3.5234782608695654,82.84304347826087,0,0,0,3,0.41584803039891327,41.6,1,0,Medium,1944.96,808.8077852046704
CUST_02469,Female,0,No,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),78.58,236.97,3,0.0,32,Yes,39.29,118.485,0,1,0,0,0.8846015935343119,88.5,1,1,Critical,1885.92,1668.2878372782295
CUST_03801,Female,0,Yes,Yes,6,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),93.42,694.15,3,50.6,26,Yes,13.345714285714285,99.16428571428571,1,1,0,2,0.6516062100190857,65.2,1,1,High,2242.08,1460.9532513595916
CUST_00844,Female,0,Yes,No,35,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),70.12,2442.98,2,29.3,50,Yes,1.9477777777777778,67.86055555555555,0,0,0,4,0.3221216953949648,32.2,1,0,Medium,1682.88,542.0921587462784
CUST_03218,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),35.48,241.9,1,35.6,36,No,2.729230769230769,18.607692307692307,0,1,0,3,0.36613515186571727,36.6,0,0,Medium,851.52,311.77140451669555
CUST_04272,Male,0,No,Yes,20,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,41.27,924.54,1,20.7,32,No,1.9652380952380955,44.02571428571429,0,0,0,4,0.11331961530988559,11.3,0,0,Low,990.48,112.24081257213548
CUST_03104,Male,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),96.48,802.41,3,0.0,64,No,12.06,100.30125,1,1,0,1,0.6141900986237645,61.4,0,1,High,2315.52,1422.1694571652993
CUST_03770,Female,1,No,Yes,41,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),62.24,2401.34,2,51.9,73,No,1.481904761904762,57.17476190476191,0,0,0,4,0.09577204709524838,9.6,0,0,Low,1493.76,143.0604530689982
CUST_01160,Male,1,No,Yes,24,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),85.14,2156.79,1,78.4,69,No,3.4056,86.27159999999999,1,0,0,3,0.17241655232708697,17.2,0,0,Low,2043.3600000000001,352.30908636307646
CUST_03603,Male,0,No,Yes,12,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),51.34,436.46,2,52.4,45,No,3.9492307692307693,33.573846153846155,0,1,0,5,0.17311042115224165,17.3,0,0,Low,1232.16,213.29973652694608
CUST_00878,Male,0,Yes,No,1,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),61.03,82.79,1,6.8,59,Yes,30.515,41.395,0,1,0,4,0.6309916708155158,63.1,1,1,High,1464.72,924.2261200769022
CUST_02287,Male,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),109.91,221.48,2,0.0,30,Yes,36.63666666666666,73.82666666666667,1,1,0,0,0.8695369738338108,87.0,1,1,Critical,2637.84,2293.69941105778
CUST_02879,Female,0,No,No,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,70.69,643.41,2,58.0,42,No,6.426363636363636,58.49181818181818,0,1,0,3,0.36660485637670903,36.7,0,0,Medium,1696.56,621.9671351344695
CUST_00683,Female,0,No,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,42.55,347.44,4,0.0,50,Yes,7.091666666666666,57.906666666666666,0,1,1,0,0.6219051852521748,62.2,1,1,High,1021.1999999999999,635.0895751795208
CUST_01647,Female,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.17,771.71,4,80.1,64,Yes,4.936153846153847,59.362307692307695,0,1,1,6,0.4582369350240973,45.8,1,0,Medium,1540.08,705.7215388919117
CUST_03549,Male,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,65.9,2954.98,3,0.0,44,Yes,1.432608695652174,64.23869565217392,0,0,0,1,0.5148402304557378,51.5,1,1,Medium,1581.6000000000001,814.271308488795
CUST_00468,Female,0,No,Yes,111,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.84,7385.14,2,139.5,27,No,0.5967857142857144,65.93875,0,0,0,2,0.5114127933550189,51.1,0,1,Medium,1604.16,820.3879465883871
CUST_00846,Male,0,No,No,31,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),109.32,3266.59,2,98.2,36,No,3.41625,102.0809375,1,0,0,2,0.5924718701079794,59.2,0,1,Medium,2623.68,1554.4565961649034
CUST_00179,Female,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,57.98,782.69,2,0.0,33,No,3.62375,48.918125,0,0,0,1,0.35636806859078646,35.6,0,0,Medium,1391.52,495.89329480545115
CUST_01832,Male,0,Yes,No,1,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),103.5,200.35,3,18.2,42,No,51.75,100.175,1,1,0,4,0.8963719042015625,89.6,0,1,Critical,2484.0,2226.5878100366813
CUST_03717,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),54.57,313.51,5,0.0,48,Yes,9.095,52.251666666666665,0,1,1,1,0.5744854628640907,57.4,1,1,Medium,1309.68,752.3921210038424
CUST_04148,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,96.32,674.94,1,15.9,63,Yes,12.04,84.3675,1,1,0,4,0.6595824268627417,66.0,1,1,High,2311.68,1524.7435045300626
CUST_01611,Male,0,No,Yes,37,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),62.57,2231.99,2,0.0,48,No,1.6465789473684211,58.736578947368415,0,0,0,0,0.19274915905801548,19.3,0,0,Low,1501.68,289.4475571742407
CUST_04709,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,31.89,124.53,1,2.3,38,Yes,5.315,20.755,0,1,0,4,0.20825764300670235,20.8,1,0,Low,765.36,159.39206965160972
CUST_04226,Male,0,Yes,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,81.91,324.25,2,8.1,33,Yes,16.381999999999998,64.85,1,1,0,2,0.527056254288465,52.7,1,1,Medium,1965.84,1036.108266930436
CUST_02371,Male,0,Yes,Yes,2,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.42,193.32,1,15.8,18,No,31.473333333333333,64.44,1,1,0,3,0.8002699628014515,80.0,0,1,High,2266.08,1813.4757573051131
CUST_00214,Female,0,No,No,35,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),38.83,1412.62,1,54.0,64,No,1.078611111111111,39.239444444444445,0,0,0,4,0.34719715339942236,34.7,0,0,Medium,931.92,323.5599711959897
CUST_03235,Male,1,No,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),61.06,2837.47,2,56.3,68,No,1.2720833333333335,59.11395833333333,0,0,0,3,0.4418695832555544,44.2,0,0,Medium,1465.44,647.5333620860197
CUST_04675,Male,0,No,Yes,1,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,42.06,42.06,0,161.6,50,Yes,21.03,21.03,0,1,0,3,0.6470027527569179,64.7,1,1,High,1009.44,653.1104587429433
CUST_02935,Male,0,No,Yes,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),51.13,766.81,2,41.9,46,No,2.8405555555555555,42.60055555555555,0,0,0,2,0.2002324606810512,20.0,0,0,Low,1227.1200000000001,245.70925715093156
CUST_02960,Male,0,Yes,No,47,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,58.76,2745.47,0,59.0,46,No,1.2241666666666666,57.197291666666665,0,0,0,5,0.32720854301022445,32.7,0,0,Medium,1410.24,461.44257569473893
CUST_02426,Female,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),50.88,1131.31,1,15.0,25,No,2.312727272727273,51.42318181818182,0,0,0,3,0.1489027617997499,14.9,0,0,Low,1221.1200000000001,181.8281404889106
CUST_04993,Male,0,No,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),93.93,513.67,3,8.6,33,Yes,13.418571428571429,73.38142857142857,1,1,0,2,0.9130091805872821,91.3,1,1,Critical,2254.32,2058.214855981522
CUST_00171,Female,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),76.23,2122.1,2,0.0,47,No,2.7225,75.78928571428571,0,0,0,1,0.24227406907748852,24.2,0,0,Low,1829.52,443.2452548586468
CUST_02479,Female,0,No,No,5,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,34.44,110.37,2,26.5,28,Yes,5.739999999999999,18.395,0,1,0,3,0.6792525078611744,67.9,1,1,High,826.56,561.4429528977323
CUST_01124,Male,1,No,No,67,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,51.37,3464.1,2,224.9,71,No,0.7554411764705882,50.942647058823525,0,0,0,4,0.1550165865409615,15.5,0,0,Low,1232.8799999999999,191.1168492146206
CUST_01941,Female,0,No,Yes,13,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,73.19,947.65,3,15.8,64,No,5.227857142857142,67.68928571428572,0,0,0,4,0.241859902160885,24.2,0,0,Low,1756.56,424.8414297397241
CUST_01543,Female,1,Yes,No,120,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.7,4686.79,0,0.0,71,No,0.32809917355371904,38.73380165289256,0,0,0,1,0.41218359702696644,41.2,0,0,Medium,952.8000000000001,392.72853124729363
CUST_04871,Female,0,Yes,Yes,3,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),49.6,386.45,1,67.3,48,Yes,12.4,96.6125,0,1,0,4,0.23079845504104915,23.1,1,0,Low,1190.4,274.74248088086495
CUST_00400,Female,0,Yes,No,13,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.39,940.3,1,59.6,35,No,4.670714285714285,67.16428571428571,0,0,0,5,0.2865757191140733,28.7,0,0,Low,1569.3600000000001,449.7404705488621
CUST_00366,Female,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),59.63,266.19,3,0.8,58,Yes,11.926,53.238,0,1,0,6,0.6460345318555736,64.6,1,1,High,1431.1200000000001,924.5529392291486
CUST_04193,Male,0,No,No,22,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),84.36,1869.19,3,30.4,31,No,3.667826086956522,81.26913043478261,1,0,0,2,0.5830242788979956,58.3,0,1,Medium,2024.6399999999999,1180.4142760280376
CUST_03551,Male,0,No,Yes,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,40.72,313.32,0,0.0,18,Yes,4.072,31.332,0,1,0,0,0.713091169562357,71.3,1,1,High,977.28,696.8897381899002
CUST_03149,Male,1,No,No,14,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,71.77,1212.12,1,49.0,65,Yes,4.784666666666666,80.80799999999999,0,0,0,3,0.39777222761837494,39.8,1,0,Medium,1722.48,685.1547066280984
CUST_04773,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,108.6,108.6,2,28.4,64,No,54.3,54.3,1,1,0,4,0.9556718643067821,95.6,0,1,Critical,2606.3999999999996,2490.8631471291965
CUST_01597,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.37,1021.7,3,0.0,39,No,1.4060714285714284,36.489285714285714,0,0,0,1,0.4409772709272583,44.1,0,0,Medium,944.8799999999999,416.6706037537478
CUST_00559,Female,0,No,No,28,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),88.43,2563.35,1,26.2,52,No,3.0493103448275862,88.39137931034483,1,0,0,5,0.34351145546570183,34.4,0,0,Medium,2122.32,729.0412321639684
CUST_04346,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),59.97,1956.1,4,64.1,56,No,1.7638235294117646,57.53235294117647,0,0,1,4,0.07621153126981675,7.6,0,0,Low,1439.28,109.68973272602184
CUST_03743,Male,0,No,No,34,No,No phone service,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,64.97,2312.93,0,20.2,19,No,1.8562857142857143,66.08371428571428,0,0,0,2,0.1340433940364082,13.4,0,0,Low,1559.28,209.01118345309055
CUST_01269,Male,0,No,Yes,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),81.48,407.72,3,12.4,56,Yes,13.58,67.95333333333333,0,1,0,3,0.29252254405628053,29.3,1,0,Low,1955.52,572.0336853529377
CUST_04639,Male,0,Yes,No,5,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,69.48,327.48,4,74.9,45,No,11.58,54.580000000000005,0,1,1,4,0.4771973696732714,47.7,0,0,Medium,1667.52,795.7361578775735
CUST_01805,Male,0,Yes,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,82.69,1899.47,4,0.0,46,No,3.595217391304348,82.58565217391305,1,0,1,0,0.3060913183093364,30.6,0,0,Medium,1984.56,607.4565866639766
CUST_01309,Female,0,Yes,No,27,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),57.52,1516.7,3,47.0,54,No,2.0542857142857143,54.167857142857144,0,0,0,2,0.2224007909480882,22.2,0,0,Low,1380.48,307.0198438880168
CUST_01330,Male,1,Yes,No,6,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.71,118.73,0,90.7,78,No,7.244285714285715,16.961428571428574,0,1,0,4,0.4197671911811175,42.0,0,0,Medium,1217.04,510.8734623550672
CUST_03332,Male,1,Yes,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,60.05,1770.1,2,0.0,80,Yes,2.0016666666666665,59.00333333333333,0,0,0,0,0.22034207235908318,22.0,1,0,Low,1441.1999999999998,317.55699468391066
CUST_00082,Female,0,Yes,Yes,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,74.76,888.59,3,0.0,32,No,5.750769230769231,68.35307692307693,0,1,0,0,0.6862639186226543,68.6,0,1,High,1794.2400000000002,1231.3221733495116
CUST_00733,Female,0,No,Yes,21,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.64,800.88,1,81.2,35,No,1.8018181818181818,36.403636363636366,0,0,0,3,0.30280336122529367,30.3,0,0,Medium,951.36,288.0750057352954
CUST_00688,Male,0,No,No,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),71.96,1624.53,2,45.3,58,No,2.998333333333333,67.68875,0,0,0,4,0.14582666391893268,14.6,0,0,Low,1727.04,251.8484816545535
CUST_03446,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.19,814.82,2,0.0,60,Yes,1.073,27.160666666666668,0,0,0,1,0.32019092735631505,32.0,1,0,Medium,772.56,247.36670283839473
CUST_03240,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Electronic check,76.62,3264.58,1,19.8,41,No,1.8242857142857143,77.72809523809524,0,0,0,5,0.1781186995650225,17.8,0,0,Low,1838.88,327.5389142561286
CUST_04892,Female,0,Yes,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),46.45,110.19,2,0.0,45,Yes,7.741666666666667,18.365,0,1,0,0,0.5655104122619548,56.6,1,1,Medium,1114.8000000000002,630.4310075896273
CUST_04361,Male,0,Yes,Yes,10,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,86.1,821.45,1,2.2,46,Yes,7.827272727272727,74.67727272727274,1,1,0,2,0.33298775520625973,33.3,1,0,Medium,2066.3999999999996,688.085897358215
CUST_03765,Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,79.34,331.38,2,14.9,67,Yes,19.835,82.845,0,1,0,4,0.6728567678047739,67.3,1,1,High,1904.16,1281.2269429831383
CUST_01303,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),26.49,534.13,5,2.0,28,Yes,1.10375,22.255416666666665,0,0,1,3,0.38704160170567675,38.7,1,0,Medium,635.76,246.06556870040106
CUST_00105,Female,1,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,15.0,319.61,1,0.0,65,No,1.0714285714285714,22.829285714285714,0,0,0,1,0.2962781734841828,29.6,0,0,Low,360.0,106.6601424543058
CUST_03345,Female,0,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),76.84,1469.98,2,0.0,38,No,3.842,73.499,0,0,0,1,0.20074490994649963,20.1,0,0,Low,1844.16,370.20573312693676
CUST_01936,Female,0,No,Yes,16,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,75.03,1385.95,4,15.8,51,No,4.413529411764706,81.5264705882353,0,0,1,4,0.09780085329836263,9.8,0,0,Low,1800.72,176.11195255142758
CUST_02484,Male,0,No,Yes,26,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,118.52,3083.07,1,2.8,58,No,4.3896296296296295,114.18777777777778,1,0,0,6,0.5617018957502095,56.2,0,1,Medium,2844.48,1597.7498084235558
CUST_00220,Female,0,Yes,Yes,14,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,77.27,1155.33,2,39.4,57,No,5.151333333333333,77.02199999999999,0,0,0,3,0.14632045846730216,14.6,0,0,Low,1854.48,271.3483638184425
CUST_04901,Male,0,No,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,77.75,2145.41,1,0.0,18,Yes,2.7767857142857144,76.6217857142857,0,0,0,0,0.4605027244229415,46.1,1,0,Medium,1866.0,859.2980837732089
CUST_04647,Male,0,No,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,62.57,179.4,1,20.2,60,Yes,31.285,89.7,0,1,0,4,0.7911035542159884,79.1,1,1,High,1501.68,1187.9843852950655
CUST_01612,Male,0,No,Yes,49,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,55.47,2697.27,2,19.2,53,No,1.1094,53.9454,0,0,0,4,0.2581594360874663,25.8,0,0,Low,1331.28,343.6824940745221
CUST_03532,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),35.97,278.45,2,4.2,41,Yes,3.27,25.313636363636363,0,1,0,2,0.6168139945266591,61.7,1,1,High,863.28,532.4831851949742
CUST_02195,Male,0,No,No,23,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,76.38,1741.81,2,186.7,50,No,3.1824999999999997,72.57541666666667,0,0,0,4,0.12210681049323524,12.2,0,0,Low,1833.12,223.83643645135936
CUST_04229,Female,0,Yes,Yes,3,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),47.64,269.52,1,86.6,27,Yes,11.91,67.38,0,1,0,4,0.5605276757056183,56.1,1,1,Medium,1143.3600000000001,640.8849232947758
CUST_02698,Female,0,No,No,6,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),30.68,133.69,3,50.8,33,No,4.382857142857143,19.09857142857143,0,1,0,3,0.20301799391163478,20.3,0,0,Low,736.3199999999999,149.4862092770149
